,num workers,parallel time,serial time,entire program time,% serial
0,1,205613353,461182,206074535,0
1,3,73302522,456639,73759161,0
2,5,44178017,456994,44635011,1
3,7,31641064,466648,32107713,1
4,9,24624941,449787,25074728,1
5,11,20145780,453239,20599020,2
6,13,17055260,452495,17507755,2
7,15,14806577,453092,15259669,2
8,17,13088883,446285,13535169,3
9,19,11729311,454063,12183374,3
10,21,10628246,450452,11078698,4
11,23,9720086,453479,10173565,4
12,25,8941849,450743,9392592,4
13,27,8304527,453388,8757915,5
14,29,7743615,453605,8197220,5
15,31,7255319,455860,7711179,5
16,33,6827552,448810,7276362,6
17,35,6442146,449627,6891773,6
18,37,6108752,454849,6563601,6
19,39,5806089,447155,6253244,7
20,41,5538386,454326,5992712,7
21,43,5295119,455520,5750639,7
22,45,5078216,456065,5534282,8
23,47,4878138,456604,5334742,8
24,49,4697377,464290,5161667,8
25,51,4526862,475329,5002191,9
26,53,4377162,467866,4845027,9
27,55,4244708,471811,4716518,10
28,57,4115857,470569,4586426,10
29,59,3998597,470534,4469131,10
30,61,3886730,470342,4357072,10
31,63,3760445,472835,4233280,11
32,65,5663552,472335,6135887,7
33,67,5589522,475203,6064725,7
34,69,5444921,468149,5913070,7
35,71,5292859,462429,5755288,8
36,73,5160811,469517,5630328,8
37,75,5025824,458062,5483885,8
38,77,4894159,459815,5353974,8
39,79,4784315,460832,5245148,8
40,81,4661194,461237,5122432,9
41,83,4540687,460930,5001617,9
42,85,4438448,466338,4904785,9
43,87,4339950,464576,4804526,9
44,89,4260498,463118,4723617,9
45,91,4172993,465014,4638007,10
46,93,4094259,456352,4550611,10
47,95,4000361,465567,4465928,10
48,97,3915588,463795,4379383,10
49,99,3847028,467273,4314301,10
50,101,3784285,459212,4243497,10
51,103,3741992,464427,4206419,11
52,105,3664200,459732,4123932,11
53,107,3590599,459001,4049600,11
54,109,3531571,459305,3990876,11
55,111,3448487,457751,3906239,11
56,113,3385987,465880,3851868,12
57,115,3331222,465786,3797008,12
58,117,3260393,467877,3728270,12
59,119,3215184,459503,3674687,12
60,121,3169243,460311,3629555,12
61,123,3112103,457494,3569597,12
62,125,3066447,460399,3526846,13
63,127,3021962,465220,3487182,13
64,129,4208846,456444,4665289,9
65,131,4207780,463373,4671153,9
66,133,4141011,459800,4600810,9
67,135,4076903,455039,4531942,10
68,137,4016325,460092,4476418,10
69,139,3962644,463014,4425658,10
70,141,3901711,464708,4366419,10
71,143,3852782,461873,4314654,10
72,145,3801927,463489,4265416,10
73,147,3755732,464839,4220571,11
74,149,3704624,459733,4164358,11
75,151,3660172,462582,4122754,11
76,153,3610501,459966,4070466,11
77,155,3569516,460080,4029596,11
78,157,3522294,465209,3987503,11
79,159,3479607,466156,3945763,11
80,161,3443744,466228,3909972,11
81,163,3405390,464677,3870067,12
82,165,3362784,467219,3830004,12
83,167,3324739,463745,3788483,12
84,169,3290425,460784,3751210,12
85,171,3260710,464934,3725644,12
86,173,3217303,468761,3686064,12
87,175,3186997,463410,3650407,12
88,177,3152834,463062,3615896,12
89,179,3120132,464290,3584422,12
90,181,3091706,465749,3557456,13
91,183,3052907,463156,3516063,13
92,185,3034153,463894,3498047,13
93,187,3000089,461562,3461651,13
94,189,2975668,465915,3441583,13
95,191,2953855,462613,3416468,13
96,193,3553530,460317,4013847,11
97,195,3547294,455734,4003029,11
98,197,3515669,463110,3978779,11
99,199,3487116,460561,3947677,11
100,201,3442788,461489,3904277,11
101,203,3406483,460021,3866505,11
102,205,3375074,454791,3829865,11
103,207,3346440,461105,3807546,12
104,209,3323666,462221,3785887,12
105,211,3295472,462757,3758229,12
106,213,3258650,463783,3722433,12
107,215,3239049,460348,3699397,12
108,217,3209399,465397,3674796,12
109,219,3175605,462568,3638173,12
110,221,3154304,461385,3615689,12
111,223,3133170,460885,3594055,12
112,225,3097785,465817,3563602,13
113,227,3080064,461172,3541236,13
114,229,3043569,461868,3505437,13
115,231,3026921,462193,3489114,13
116,233,2997430,463730,3461160,13
117,235,2979087,462568,3441655,13
118,237,2953822,464588,3418410,13
119,239,2934594,460777,3395371,13
120,241,2913385,467795,3381180,13
121,243,2891464,464662,3356127,13
122,245,2885666,465219,3350885,13
123,247,2854428,464428,3318856,13
124,249,2833065,465650,3298715,14
125,251,2814762,464957,3279718,14
126,253,2800654,463007,3263660,14
127,255,2786600,467753,3254353,14
