,num workers,parallel time,serial time,entire program time,% serial
0,1,205493078,448218,205941296,0
1,3,73404481,451850,73856331,0
2,5,44544702,452366,44997068,1
3,7,33785607,464709,34250316,1
4,9,24658734,462522,25121256,1
5,11,20198466,457194,20655660,2
6,13,17131628,452136,17583764,2
7,15,14867563,452244,15319807,2
8,17,13672088,464972,14137060,3
9,19,12203125,464335,12667460,3
10,21,10951081,466373,11417454,4
11,23,10823623,464999,11288623,4
12,25,9160963,456838,9617801,4
13,27,8344095,452949,8797045,5
14,29,7785075,451946,8237021,5
15,31,7294312,459666,7753978,5
16,33,7219430,462303,7681732,6
17,35,6604603,467070,7071673,6
18,37,6228478,465256,6693734,6
19,39,6451682,466080,6917762,6
20,41,5698511,463168,6161679,7
21,43,5415518,465957,5881475,7
22,45,5207144,466430,5673574,8
23,47,5094276,466092,5560368,8
24,49,4747043,453672,5200714,8
25,51,4578277,450936,5029212,8
26,53,4433829,450001,4883830,9
27,55,4300454,450288,4750742,9
28,57,4162746,453534,4616280,9
29,59,4047076,446861,4493936,9
30,61,4319936,465605,4785541,9
31,63,4334016,465385,4799401,9
32,65,6083696,466641,6550336,7
33,67,5707701,465207,6172908,7
34,69,5534934,465443,6000377,7
35,71,5412137,466573,5878710,7
36,73,5689290,465788,6155078,7
37,75,5922281,464833,6387114,7
38,77,5367468,463546,5831014,7
39,79,5236467,465829,5702297,8
40,81,5133744,465513,5599257,8
41,83,4661407,458629,5120036,8
42,85,4552512,447474,4999986,8
43,87,4459786,450066,4909852,9
44,89,4386133,461374,4847507,9
45,91,4317029,449898,4766927,9
46,93,4236508,457677,4694186,9
47,95,4132200,453029,4585229,9
48,97,4095023,458656,4553680,10
49,99,4005292,449980,4455272,10
50,101,4174337,462232,4636569,9
51,103,4335152,466194,4801346,9
52,105,4074785,466763,4541548,10
53,107,3979047,465497,4444543,10
54,109,3982795,465581,4448376,10
55,111,4111845,469332,4581177,10
56,113,4545672,467394,5013066,9
57,115,3954503,466901,4421404,10
58,117,3738253,467425,4205678,11
59,119,4077766,466659,4544425,10
60,121,4186349,468846,4655195,10
61,123,4138899,467825,4606724,10
62,125,3860752,465459,4326212,10
63,127,4087049,465694,4552743,10
64,129,4436923,462379,4899302,9
65,131,4425086,465014,4890100,9
66,133,4323919,451895,4775814,9
67,135,4266845,449657,4716502,9
68,137,4198947,451592,4650539,9
69,139,4152246,450561,4602807,9
70,141,4097916,449847,4547764,9
71,143,4046108,451659,4497767,10
72,145,3994369,453764,4448133,10
73,147,3945014,453704,4398718,10
74,149,3902252,452823,4355075,10
75,151,3861945,454998,4316943,10
76,153,3810573,445369,4255942,10
77,155,3754682,458542,4213224,10
78,157,3715361,449830,4165191,10
79,159,3673376,448527,4121902,10
80,161,3640679,446377,4087056,10
81,163,3597780,453515,4051294,11
82,165,3555509,455814,4011323,11
83,167,3518225,453508,3971733,11
84,169,3574065,463086,4037151,11
85,171,3813773,462965,4276738,10
86,173,3791100,463105,4254205,10
87,175,3750057,469360,4219417,11
88,177,3579437,462186,4041623,11
89,179,3719337,462374,4181711,11
90,181,3569338,463921,4033258,11
91,183,3636120,463918,4100038,11
92,185,3607872,462144,4070015,11
93,187,3671558,462917,4134475,11
94,189,3576457,462236,4038693,11
95,191,3696490,467202,4163691,11
96,193,3757497,464323,4221820,10
97,195,3732717,463356,4196073,11
98,197,3702905,462277,4165182,11
99,199,3664532,462505,4127037,11
100,201,3638720,462015,4100735,11
101,203,3599191,462506,4061698,11
102,205,3575718,466989,4042708,11
103,207,3548379,463425,4011803,11
104,209,3534450,459076,3993526,11
105,211,3490655,455402,3946057,11
106,213,3473024,455979,3929003,11
107,215,3446573,454389,3900962,11
108,217,3412391,451773,3864164,11
109,219,3392575,454161,3846736,11
110,221,3366197,454360,3820557,11
111,223,3346667,452046,3798713,11
112,225,3318585,449868,3768453,11
113,227,3284604,451418,3736022,12
114,229,3267003,455557,3722560,12
115,231,3243390,453600,3696990,12
116,233,3214338,452165,3666503,12
117,235,3205077,453558,3658635,12
118,237,3178888,450232,3629120,12
119,239,3163268,451277,3614545,12
120,241,3140686,448171,3588857,12
121,243,3116581,451897,3568478,12
122,245,3070643,462708,3533351,13
123,247,3060959,476175,3537133,13
124,249,3048444,462638,3511082,13
125,251,3024189,464166,3488355,13
126,253,3012452,465610,3478062,13
127,255,3003741,463377,3467118,13
