-84.65779087245775,43.4870176497399
-35.98607265110155,-35.29743213429708
104.33646298508955,27.599094824295292
77.18542997221428,-102.1649613218534
94.4134117654736,-71.22033370357354
35.44055948463111,9.5011073489691
-40.454814789883784,-75.45407960132466
77.52906386611613,-50.786120570031414
-32.30799380160022,-44.260418043674875
-97.32899000199144,17.226865929460274
-53.3810656521954,114.56518197885237
77.49525402384526,-83.16847529938958
-86.08909907925937,46.59731353768345
42.17432595830354,17.089601205514043
114.06408538213975,-115.12104710075204
79.53056948922813,54.7845504352436
32.89735127504878,26.293227283331646
-58.31198759174424,-85.05322838713525
-64.24578639437422,63.660246471968975
18.55495598281732,-86.85271610588887
105.82833935729624,98.57737186311141
-79.24266719394076,-26.032327614047347
-31.752597747902925,-61.30814605088876
-113.82247356677483,-65.86206366585898
85.50355543883882,11.539354735474092
52.077324510860194,-56.14007535866832
20.04639278422701,74.71636554118118
-55.41845161874873,-84.58823887224395
-109.48187495134279,-30.350876710514697
7.835147418835277,-103.88141361158543
-82.83753189944272,31.25244982298497
88.7901125474996,74.0057370242919
-54.94531065407065,30.49615097821544
77.57434007414861,-45.710210545005154
-61.25689378267086,-119.16306909419875
-22.65954156947423,11.045614480004247
60.35318341324947,49.68569185439634
100.35527654300901,80.7999581511512
66.19409216913456,67.95231102528444
100.84659503201067,-106.3962214765234
-96.14256510845846,-45.806341389764754
-81.60792687676908,-78.27618823549504
-59.556113664941535,-79.73213251671268
36.524655628534674,-116.5621555675909
1.4367341854891293,-95.48951848633077
76.75124706610615,-87.2538026966708
-19.23260496683011,-51.30997849097503
-16.770464858722647,86.1995664489933
61.6674900502517,116.64662736168751
84.18581942142961,-57.93805636638495
76.76530653293625,-89.63031752905431
-45.985746260162315,30.21817945380579
-113.9380221620796,-102.62274418123366
79.98939539325062,82.60333240940284
-48.37756685093028,-86.73148341693864
72.99395432792593,-38.76422542035387
57.30266675173712,-48.03158665340183
-8.631827931293714,24.06084628849635
-55.76878602434567,-65.24634600976849
21.52616933094899,57.49783549668982
25.133745671412697,-15.999500231284543
-14.194574621039195,34.38898725688287
71.53488511959694,-117.58291282994625
-89.24816152557355,-63.76098900841107
56.60810677633805,98.8119316705451
107.15800539982231,-114.42639702563153
-83.64728537331217,-39.25242488052382
-11.969372629755554,-110.53534619921683
-77.26728396328343,79.49316533140998
-106.60546645920442,-75.5802125033157
81.32337101228856,43.34192682707766
-69.76266046331207,-16.397037397965406
-73.8716090082115,-2.835839179530126
66.77092379864825,-67.61421870884338
108.32409129130707,116.6572312849161
-62.198242412119484,-93.10733590655576
4.3409599454453485,-54.18524343602908
108.66456181493885,39.33305426138378
-87.46854933015295,84.57912064803287
-62.00206189201808,20.173505787242448
-69.38722404497427,-46.39265895824731
-80.12295412144954,21.80555376174263
-72.99012149110035,-89.02230798888496
-109.99098762134817,-101.22139161420738
23.29719230617701,116.1451259603142
-3.367325323060143,73.77921611304279
-62.43357632372637,36.15997731405267
-51.08231534341974,75.4544079644644
39.14773414534693,-70.93374545492148
70.7024587405717,-16.908900835769856
37.7445029860109,-50.67743193815217
57.07176834336548,-113.4098404641059
117.27689248332155,107.26770916824586
97.7065828104416,12.185674239908735
-31.363359546668974,-68.01036856553786
99.6380788130943,99.88660179323674
-115.81116546419155,19.020112970319246
-10.3064888181989,116.2534609611103
98.8470247558839,4.905801965193831
-119.90958828015445,6.004948558717416
6.914305359297202,4.752728640309243
-3.222874466552355,-17.924931133240904
-107.09023501821893,92.50744650222666
75.34324775560722,51.79061116636527
-109.72900748322566,-35.46816227568192
-41.50655658743699,-109.04861226863527
82.47947092632785,52.862181855925286
-61.95590140023932,-112.97245521939652
1.7877018545376728,99.94301910325771
3.524077762125742,47.66678021077314
-23.146301415861444,-28.33773746217861
-114.75297600523564,-51.51783756051893
64.30428228378096,80.4913440091646
-63.673747629453096,-35.290059242726315
15.582803231029203,23.361842396550827
-111.959225507463,91.59200090160829
