-52.018572383731566,-50.95712989911199
68.03878486808131,-30.33384423561442
-78.37231736250737,-74.13636190511413
-48.9410330762576,-90.5312932635704
-102.75119479785334,32.33050526995834
-6.194656776521427,-110.47381237277301
-36.34338725123568,28.939628734714574
-103.91181255234385,-64.76253505594957
-13.897438364303298,-8.651717197813412
-63.35936982224674,24.23060524972567
-85.00680548721472,-99.44016853092386
16.46407025445103,39.55423532125175
58.43771650625072,-52.892871749982106
58.08839547650243,98.89111717587468
-42.149757050207455,60.78240594365133
91.18129578573306,-39.43531929252585
-2.5130786096132454,-9.109686518588205
-97.20778454152781,-42.97648828130556
-74.05681842807992,101.81517724425677
94.21705646488354,66.11404423094135
-86.91239101750884,-90.59314715025113
-96.28078165642438,117.9976881894716
-66.87394406392026,3.825233796252377
99.50664851989146,-36.58855597450922
73.40238764466335,-16.740649672443496
-108.99489899838858,112.10301604854229
26.2360934900575,-10.669917498876288
16.463274919233953,118.45483320521521
-108.27424773934314,-32.88100206902968
-116.550765463282,60.5961384777747
-95.59912452702895,-81.15630015044249
-26.87419925516329,-107.81573705482795
89.35387107163172,92.74118047455485
57.07156362491736,45.47554237779201
-79.91565359207044,22.94908908889886
72.16489056284354,80.55124058877004
-37.86484524245172,78.91445706856925
-2.0169439120991086,-71.81776352690832
-96.59549420907189,47.949545197575844
-9.253467043979512,-83.08300874004246
-76.61090150989506,21.06655648254892
-46.91247718344715,-21.045823400307356
-93.49699747474835,96.91681830024336
-3.6474294120532704,119.80469951122683
114.61302108528093,63.66066809098649
115.58142230173564,105.50910854079251
-89.92442657516645,19.634080946476757
114.39717028822486,58.60339208574811
-112.9963211006922,-24.60735821452529
108.37423805945912,-81.85723324701804
25.562287229581756,-28.80199679001123
28.820017337725318,-83.26015742823753
94.74786147418686,52.923182427853135
-46.861679306504314,-91.43694278827388
75.75796721881866,-59.19634369143711
0.9417281969518143,-71.58265610765079
-9.647416801828115,10.548451300273456
-69.81278465261306,85.94767328374485
-13.589172961109568,116.43868091750699
-96.17052417112538,-75.32710026077041
-54.78926373972149,-73.4315297088902
-52.56780510780425,1.575786175085085
-24.539623448834163,-115.92136133089741
70.99662388206463,-30.040235556107916
-74.9624377618041,-9.919591568655605
-23.134741956032457,-52.24069478081569
-40.85177983073103,56.00594502277593
-21.36574988599628,-99.3790426846916
9.128854858795222,51.3826896197273
37.04356753542919,-10.538412140979375
34.87867194091271,109.33100755882865
-41.74081517634404,-119.0275599873527
-105.85376546370058,-104.52899066886131
-10.512742492201895,-2.999697779703098
20.029604232561553,112.41500341915818
73.94815977146004,21.76893882297827
105.42041862734584,-27.9134497122771
-13.696337731271356,-80.01725692613434
20.052842216918094,9.070622701135306
109.61289455581266,64.30704630422792
-5.095788366620667,-1.64771843278929
-49.32698890095597,-6.6451875842031995
83.91961403467909,53.909079364088825
-42.220429470979056,49.52676931098546
71.47108492205774,-98.19836990456339
10.938125538220902,105.64479850026126
105.13320518472807,53.611292251917234
-37.6391121911652,-7.729497338508537
13.265577188055744,61.122355896519224
119.22304355687876,-12.702801175880253
-0.16097174936389536,96.238622001517
-41.105970756433095,-20.603058517843948
-35.043433227600374,29.811332870126165
78.40413247063091,24.5382799911078
52.01498426849463,81.80321564810734
-65.11558755672414,109.06501168477851
-87.48647140327697,94.16144069572357
-117.78759639754759,-66.57479800656276
-59.970847406558406,-45.11972394802308
34.1049945235215,19.991491869740173
68.80517379930899,25.18412688203412
-3.4384780083543944,90.69173814967553
-28.872401428109896,-93.5459363358348
55.13213644487544,34.337929030773864
105.56332263256229,-1.7810471201325981
11.69376491460099,26.61943748889044
-29.667073339840258,-79.81107204491181
106.72628265818949,-111.21192643478022
-78.74685766759207,44.848796144255374
-103.67399901945905,-116.69395718311327
36.07960165794992,-101.92068039157544
1.8512634769036822,-7.889239931362852
-0.6132161402679941,-54.4247984120493
-64.05171162154825,-67.34912387365229
-43.54724155421401,-111.29152196104486
-112.7545405549696,64.91713910000155
-19.325172757016816,-12.249276024596341
56.95322549057357,-94.22157422184654
117.35306500037586,-30.1114589911394
98.56554273007913,-43.98969466890796
-100.44952711479515,-20.30475139965921
59.087217254110016,53.64026995220294
-103.22462097379614,39.64372180771494
34.29152815834706,-88.89574963641196
-37.28203267122032,72.16623804736031
-61.37006897148039,108.60737025423776
59.770414125967704,-59.2269244455148
35.90372151257418,16.794915818433594
109.88312692728178,94.00392536137005
-43.09867043339521,-80.45665360590658
-51.54419446873541,33.22852544438206
-43.82154783350059,15.221072992392266
-86.23332284757704,-90.05814829085502
-15.147598687398883,47.326354032755916
27.8438675337961,-13.575120784239317
59.95445377905207,71.62141477149589
-101.58927887238829,-104.92950785874629
65.00740902196654,73.96869152441292
83.45570283250285,-110.06783106686045
63.114391559476644,-70.65388273390494
-47.689081213104856,91.37646112904645
55.01888146198655,-7.006850232162208
2.1296804411938837,81.80966257821308
-1.2751672461086514,0.6304906454643344
32.58601417719754,49.73190414251246
-117.27526267643753,55.66184305028699
-7.7306979278517645,75.15316132543245
45.171374376423756,-93.47052820969932
18.712041992890903,98.92947100032322
69.71867057769072,82.00594432765848
-87.90602000458205,35.65349323065459
-53.11651944593106,-71.13436401518985
23.601717342027825,45.843682098412756
111.82346527096018,-53.497295127854
24.67799279007673,-85.49193500616616
-73.38323453012941,99.39217398324939
1.7319293527549746,-48.51680449201905
80.80139911663883,36.22617885254857
-19.57154245798229,-44.46600098924334
27.718584715396844,-67.97777665191657
-71.4759396437352,71.04938245300895
111.65151025185364,-23.802716951301235
27.871436822884306,-93.11789083085034
32.972154274698966,72.04863297975444
-38.02404768047663,71.29887447953786
-18.467654959389108,-63.9942713355119
-76.39622605996516,-44.229513964802734
-110.75103865984005,71.0305691174216
77.91382953824561,-94.08708449342006
95.80950909271968,-64.95741679941509
18.282936557557633,107.32545935247583
-102.84216499339472,10.677852982522808
-81.9813106695284,-110.43984542002586
-106.73294127300865,93.23268405790645
-6.859073287308689,-10.160661911278694
117.59249238381301,-69.79622174615793
-93.0443055531591,-25.824829966941238
-112.5133254104893,74.73497593886637
-60.19081644752643,-46.8181072237101
-48.05984062907217,-80.54357304038146
-43.90663805563592,-112.24093260957207
