-82.9788, 84.4163
19.7101, -61.3674
27.8199, -1.40244
20.8378, -52.1568
-27.9762, -9.0262
70.3789, -70.2611
2.33563, -51.4531
81.3462, -7.09787
-17.7419, -83.1958
44.9936, 74.9491
84.0991, 17.5538
86.0088, 1.31274
36.0804, -39.0614
-73.0934, -85.7425
59.9535, 74.1367
49.475, 43.7926
39.1953, -40.0484
-37.2797, -53.0368
80.0422, -17.0345
12.4501, 65.878
-99.2294, 87.1563
0.910265, -57.9465
-66.1635, -59.1114
60.118, -47.5536
-30.8926, -15.6082
-14.7675, 4.85089
-31.4154, 77.1021
-14.2798, -93.8004
68.9078, 51.3415
-67.1805, 53.1205
35.1086, -74.9837
28.6338, -78.3543
-16.5153, -83.7542
76.9436, -55.9663
-22.9786, 83.9032
29.9706, 48.6473
83.3084, -53.6209
-51.8159, 89.1904
49.5482, -21.8641
68.9887, -36.5484
-78.6417, 89.7359
-1.65541, -13.989
-46.6329, 62.5314
-56.0778, 86.6883
-41.1079, -69.7013
48.1569, 27.9691
-67.6053, -48.434
-56.9324, -91.6035
-54.6084, 97.7877
-57.6681, -59.9096
58.1925, 88.6152
-45.8442, 30.401
-93.0761, 97.4614
-99.1838, 17.1032
-23.8136, 17.5216
-81.5437, -12.3482
83.4816, 43.6843
14.6603, -61.7744
-23.1312, -79.156
67.0152, -13.8185
73.9459, 30.7851
35.5579, 36.7964
74.0479, 15.6129
4.45528, -59.0694
17.8341, -88.1671
-31.9726, -63.8805
-18.6653, 51.3657
7.90538, 21.8806
59.2941, -74.8096
-92.1017, -31.1215
-33.1061, -73.1337
-2.14608, -22.5545
30.9153, 72.148
98.0191, 2.44027
-66.4071, 13.7732
-89.3648, -39.0426
-89.69, -49.059
5.84201, -2.48645
28.0362, 58.3764
-28.0237, 83.1628
9.64663, 39.6233
-3.98776, 36.2897
83.4612, 7.52137
-14.0955, -57.6588
15.4447, 26.1081
-46.4557, 100.34
82.9548, 54.5894
-70.8196, 50.5722
-71.7168, -62.2557
3.10316, -1.32696
-10.8957, 54.4589
-4.29086, 92.8677
-84.5714, -48.8029
92.2466, -85.8849
-52.7371, -80.3569
4.83779, 88.2347
-90.5492, -1.67513
22.1878, -68.6151
54.7475, 20.7505
-70.0681, 48.0613
-11.5072, -50.6404
-50.4889, -61.1145
11.0713, 96.8521
60.3177, -33.3405
-40.0907, 70.4305
-51.0415, 67.7775
102.353, -66.9219
-82.667, -33.4413
79.4924, -35.2352
-24.366, 88.0528
43.6243, 63.5699
38.6761, 2.42469
-64.6828, -86.9934
-53.2205, -10.5426
16.1644, -36.8166
24.6797, 24.9777
-79.4465, 41.0058
-9.10777, 41.8071
29.3109, 98.6953
0.0437145, 14.3164
82.6096, -8.65838
1.68462, 20.7898
-9.1015, -47.4944
55.2918, -36.0568
-62.1388, 82.4061
31.2193, -3.12626
-93.1106, 95.33
80.3141, -53.4894
85.4394, -77.2926
-89.4941, 48.4225
-81.93, -52.9621
98.9042, 43.6892
51.4156, -25.7745
-70.7373, 96.7285
-2.37944, 1.04552
-44.7618, 48.4422
84.2393, 27.1873
98.8299, 46.2654
-85.5985, -71.5461
62.4188, 70.6634
51.1933, -82.6963
-44.8853, -91.1601
-53.4751, -86.224
20.3417, 99.221
-10.9195, 3.99092
95.6013, 20.3032
-36.8569, 37.0945
31.2662, 19.0406
-62.6478, 99.0165
63.235, -49.5883
5.71782, 65.5988
-97.8081, -6.1719
18.2917, 94.3496
18.7691, 80.6277
-65.5303, -66.126
-88.8769, -95.0217
-92.385, -7.0826
44.6181, 41.2816
19.6059, 81.7432
-47.6736, -56.1487
58.4235, -33.4124
41.2368, 27.3366
-91.5099, 41.1287
-3.2777, -71.1461
67.8752, 50.2419
23.8749, 22.9835
17.1648, 97.6359
11.5662, 70.4691
40.9843, -5.65828
26.0416, -66.7487
96.3829, -2.70679
-93.5536, 32.0903
3.97429, -93.3516
9.43298, -47.0669
-80.6784, -97.986
30.8126, 13.9566
97.5215, 69.1594
-42.9684, -75.0513
41.5937, 47.3934
84.0939, -82.2559
-56.9312, 56.8215
49.8762, 72.2332
33.8915, 23.677
-66.2449, 62.0955
-14.2661, -45.6233
-1.01164, 82.8103
15.1521, -86.7798
60.0713, -6.59605
-74.7215, 5.99065
89.8586, -83.3956
79.2841, -94.1113
-51.7654, 98.4947
78.1123, 40.5468
43.9425, 83.4127
35.4279, 46.2683
100.431, 9.64859
-0.280927, 70.4582
48.4865, -22.3627
-57.1952, 76.9767
38.9107, -11.3681
