67.34261809717248,61.11362574918803
41.844676855468634,-86.37387411163583
90.7834393273182,89.36746302418217
-22.95939317065475,-95.3204752625398
0.14594257462468363,3.0265526782646504
-95.62011177690508,-11.854410173010322
-91.8954854853608,52.91334726923324
-108.66796866637154,-96.92626266836453
-21.648529921712097,8.256246681083354
-108.30912668785905,30.82984336029574
-95.76638428420195,-55.74774992899819
116.04949410335507,26.98863155570814
56.87052993494626,-49.11713253454484
39.4030589139343,50.382592487089454
112.17936336048427,-119.23210424303873
-65.42688585610111,-88.04519774555003
10.45850905890515,-8.59708252828247
-9.658755858658992,28.63143345836093
-51.8258118397232,-7.841996846763692
81.44042402981049,44.65754543502396
112.52734679200609,-41.469332293676885
-66.32147405074453,-27.926091393154593
-0.16249185145665024,-52.09224884375344
110.2454230848706,-31.270972050286915
-19.206625245938014,-50.25132583738424
-33.23291334893764,55.45530208260246
1.6885548985464425,68.19107149935883
85.95613857989653,12.329221304547644
74.05666688276457,-80.86283563987277
-66.07419995172431,-52.26071428150378
-76.66243106150326,-104.75794024426054
60.81887582082831,-34.37787926383905
-51.76377058005369,-38.39791139642182
-13.619086586577794,23.159847382308868
61.732253068535414,-88.43303299341059
103.14076906310362,-73.89525853172202
-51.26283605613844,9.359971558854085
-82.6460959114039,-2.2160045920032303
14.516176968811322,-54.27576474451767
-96.11163009792531,101.10944653651745
42.07111864104277,10.726585614279912
-6.474183366847825,-115.28683545207296
-2.1059315576735003,27.74591216153692
22.053693008177703,35.225413193632306
-84.80685007262421,82.06289336247266
-19.89649943177679,89.21950930262688
118.38688753800562,83.89698901190124
-1.4417729568959885,-76.09377027220054
-113.27535266726605,5.222980491641451
32.64382514968767,97.82869202778593
33.00134069485176,1.1487753784530526
74.54817321893077,-3.8240175364347095
-49.32034278309189,72.78642376383632
118.8138650313465,112.37082832201489
-33.025143468495656,98.50654531507823
35.16373367805974,76.89409396450378
30.553361136939003,41.37810397885693
-113.33890817877621,-103.53176147124469
-98.24881994597112,-99.186929594693
106.2713021958773,91.14401795518006
-3.2523302378082093,-52.4689110025992
39.030546547355186,-44.55686469672304
-54.96313260633487,-115.06060102331945
89.6539393069906,39.9918982529573
105.2506747247854,57.33614952752265
-87.8663835165429,95.92511328826936
102.99967301950383,-37.453847582750825
107.86823931958506,1.9504908035440849
-17.866699828377932,-117.24143238514917
85.7283249676158,4.245533277018666
-0.41599686531485247,-118.9827210873929
-110.5233952306323,-110.70527715317645
-12.85136393666562,51.86234658275896
-29.81058295584488,70.57067751615358
-104.26593467956756,-66.38543382952793
44.795775042784925,-36.867727829250796
-9.1164448789022,98.71353332052917
-113.69736504027175,-109.95085139151595
-83.87811570406268,-88.45755785952025
-100.16564353636109,-55.01597816603069
114.99450059282029,79.30231864898767
39.62853786382263,-113.42022185534309
22.386082922692452,31.878862080744682
38.45392371791178,96.90325572455933
24.80398925174447,111.84862705193976
86.49395861656168,-66.47422842792342
-24.081614427072367,-96.36674617532537
