,num workers,parallel time,serial time,entire program time,% serial
0,1,8305079,103941,8409019,1
1,3,2923324,96157,3019481,3
2,5,1819917,92979,1912896,4
3,7,1331170,92524,1423694,6
4,9,1202298,98357,1300655,7
5,11,892716,93396,986112,9
6,13,903174,97471,1000645,9
7,15,738161,93284,831446,11
8,17,722124,95975,818099,11
9,19,688173,93799,781973,11
10,21,650899,95833,746731,12
11,23,597386,96668,694054,13
12,25,554945,96632,651578,14
13,27,629712,92136,721848,12
14,29,588427,95949,684376,14
15,31,467824,93133,560957,16
16,33,447473,95339,542812,17
17,35,424896,95911,520807,18
18,37,440033,94672,534705,17
19,39,391034,96515,487549,19
20,41,442213,95697,537910,17
21,43,377525,93675,471200,19
22,45,358118,93130,451248,20
23,47,402263,96020,498283,19
24,49,375427,96434,471860,20
25,51,371933,95513,467446,20
26,53,328454,95486,423939,22
27,55,343898,94699,438597,21
28,57,313640,93557,407197,22
29,59,346078,94532,440611,21
30,61,372149,96564,468713,20
31,63,294102,95199,389301,24
32,65,288507,95762,384269,24
33,67,293485,95131,388616,24
34,69,304202,96507,400709,24
35,71,288634,97295,385929,25
36,73,271403,98716,370119,26
37,75,269032,98105,367137,26
38,77,292953,97282,390235,24
39,79,276182,98421,374603,26
40,81,294248,97229,391477,24
41,83,272654,96741,369395,26
42,85,283646,98619,382264,25
43,87,254959,100448,355407,28
44,89,252256,100254,352510,28
45,91,251040,100846,351885,28
46,93,247932,99856,347788,28
47,95,252797,102561,355359,28
48,97,253828,102122,355950,28
49,99,255242,101774,357016,28
50,101,257048,101575,358623,28
51,103,234347,103078,337426,30
52,105,247512,102806,350317,29
53,107,236817,102292,339109,30
54,109,214234,102580,316813,32
55,111,228861,102928,331788,31
56,113,242249,102690,344939,29
57,115,217067,103382,320450,32
58,117,219807,103585,323392,32
59,119,222327,103392,325719,31
60,121,227935,103341,331276,31
61,123,217783,104059,321843,32
62,125,224573,103413,327986,31
63,127,208351,102806,311158,33
64,129,206180,103534,309714,33
65,131,209207,103665,312872,33
66,133,205876,103524,309400,33
67,135,212737,103648,316384,32
68,137,211736,103648,315384,32
69,139,203089,103743,306832,33
70,141,206286,103959,310245,33
71,143,202310,104833,307143,34
72,145,194627,103746,298373,34
73,147,199037,103882,302918,34
74,149,204044,103888,307932,33
75,151,200803,103440,304243,33
76,153,191845,103862,295707,35
77,155,191854,104060,295913,35
78,157,197659,102257,299916,34
79,159,184461,102743,287204,35
80,161,200881,102474,303355,33
81,163,187362,102400,289762,35
82,165,199654,102280,301934,33
83,167,203336,102954,306289,33
84,169,196419,102939,299358,34
85,171,190564,103048,293612,35
86,173,191721,102937,294658,34
87,175,195770,102351,298122,34
88,177,202892,102250,305141,33
89,179,188234,102601,290836,35
90,181,193742,102831,296574,34
91,183,191017,103138,294155,35
92,185,195735,103076,298811,34
93,187,192071,102988,295059,34
94,189,193345,102216,295561,34
95,191,192464,102643,295107,34
96,193,191340,102943,294283,34
97,195,192904,103196,296100,34
98,197,185736,100248,285984,35
99,199,194859,102281,297140,34
100,201,189133,103251,292384,35
101,203,196826,102443,299268,34
102,205,199047,102807,301854,34
103,207,195408,101695,297102,34
104,209,192659,101054,293713,34
105,211,192187,101246,293433,34
106,213,197171,102357,299528,34
107,215,192475,104276,296751,35
108,217,192180,101788,293968,34
109,219,194216,101164,295380,34
110,221,188042,102047,290089,35
111,223,197969,102656,300625,34
112,225,188916,103566,292482,35
113,227,187787,102438,290225,35
114,229,188225,103300,291524,35
115,231,185633,103286,288920,35
116,233,189607,102652,292259,35
117,235,190316,103359,293675,35
118,237,186378,104081,290459,35
119,239,188274,103480,291754,35
120,241,186119,102017,288136,35
121,243,191190,103101,294291,35
122,245,184704,103642,288346,35
123,247,190176,103234,293410,35
124,249,182007,103875,285882,36
125,251,194382,101401,295783,34
126,253,188977,103890,292867,35
127,255,182612,103980,286592,36
