,num workers,parallel time,serial time,entire program time,% serial
0,1,8301641,101733,8403374,1
1,3,2925420,96779,3022199,3
2,5,1760447,102504,1862952,5
3,7,1263886,97617,1361503,7
4,9,983398,95373,1078771,8
5,11,804375,98993,903368,10
6,13,682783,96445,779228,12
7,15,596304,97548,693852,14
8,17,528331,94021,622352,15
9,19,475602,94604,570207,16
10,21,434377,97917,532293,18
11,23,398285,95004,493289,19
12,25,370917,97165,468082,20
13,27,346693,95171,441864,21
14,29,324656,95807,420463,22
15,31,307326,97852,405178,24
16,33,292247,94955,387202,24
17,35,279856,97254,377111,25
18,37,267254,96453,363707,26
19,39,256304,96010,352314,27
20,41,246767,98108,344875,28
21,43,237259,97359,334617,29
22,45,231357,96796,328153,29
23,47,223783,96505,320288,30
24,49,217730,97875,315605,31
25,51,214520,99925,314445,31
26,53,207559,100748,308307,32
27,55,203797,99868,303664,32
28,57,198501,101084,299585,33
29,59,195717,100772,296490,33
30,61,191917,102408,294325,34
31,63,188709,101384,290093,34
32,65,260071,99753,359824,27
33,67,253227,96760,349987,27
34,69,246536,96267,342803,28
35,71,241889,96745,338634,28
36,73,235881,97006,332887,29
37,75,231617,96681,328297,29
38,77,227645,99761,327407,30
39,79,224342,99565,323906,30
40,81,220573,99633,320206,31
41,83,218130,101279,319410,31
42,85,214906,101425,316332,32
43,87,212008,100873,312881,32
44,89,210186,102405,312592,32
45,91,206501,102969,309470,33
46,93,205629,102810,308439,33
47,95,204802,101520,306321,33
48,97,201734,102568,304302,33
49,99,200754,102844,303598,33
50,101,199290,102996,302286,34
51,103,197701,103014,300715,34
52,105,195471,103020,298490,34
53,107,193910,103463,297373,34
54,109,194319,103348,297667,34
55,111,192399,103342,295741,34
56,113,192937,103691,296628,34
57,115,191971,103704,295675,35
58,117,193266,103604,296870,34
59,119,189509,103580,293089,35
60,121,191432,103538,294970,35
61,123,189529,103814,293343,35
62,125,191169,103704,294872,35
63,127,195575,103072,298647,34
64,129,209277,103200,312477,33
65,131,206826,102772,309598,33
66,133,204639,102955,307594,33
67,135,203025,100943,303968,33
68,137,200619,100829,301448,33
69,139,198145,99507,297652,33
70,141,198076,102249,300326,34
71,143,196357,101946,298303,34
72,145,196765,101228,297993,33
73,147,196312,99902,296214,33
74,149,197852,101236,299087,33
75,151,197423,99176,296598,33
76,153,195702,99595,295297,33
77,155,196244,99375,295619,33
78,157,196292,101296,297588,34
79,159,196468,98602,295070,33
80,161,195457,100406,295863,33
81,163,196148,101354,297502,34
82,165,194716,99466,294182,33
83,167,195134,100534,295668,34
84,169,195115,101141,296256,34
85,171,198896,102049,300945,33
86,173,198352,102726,301078,34
87,175,198561,101408,299969,33
88,177,197826,100954,298779,33
89,179,199006,103164,302170,34
90,181,197490,101198,298688,33
91,183,195815,103050,298865,34
92,185,198115,101652,299767,33
93,187,197478,101546,299024,33
94,189,197884,101069,298953,33
95,191,198786,100166,298952,33
96,193,206411,101387,307798,32
97,195,203802,99463,303265,32
98,197,202816,100477,303294,33
99,199,200487,102087,302575,33
100,201,201150,102700,303851,33
101,203,201205,102737,303942,33
102,205,199829,101939,301768,33
103,207,204515,102812,307327,33
104,209,203207,102215,305421,33
105,211,202721,103473,306194,33
106,213,203414,102235,305649,33
107,215,201548,102816,304364,33
108,217,203254,103239,306493,33
109,219,202010,103361,305372,33
110,221,203023,103779,306802,33
111,223,201922,103698,305620,33
112,225,201551,104016,305567,34
113,227,203197,103914,307111,33
114,229,202210,103748,305958,33
115,231,206935,104135,311070,33
116,233,204872,103901,308772,33
117,235,202324,104119,306442,33
118,237,205012,103813,308825,33
119,239,205214,103665,308878,33
120,241,208156,103759,311915,33
121,243,207025,103970,310996,33
122,245,206827,102736,309564,33
123,247,207662,104146,311807,33
124,249,208769,103852,312620,33
125,251,210266,103005,313271,32
126,253,208386,104250,312636,33
127,255,210352,104004,314356,33
